time;rrt;rrt_star;
3.718906293679192;2950;2172.314378522481;
3.719530906630256;2950;2172.314378522481;
3.7201554625893323;2950;2172.314378522481;
3.7207799615554187;2950;2172.314378522481;
3.7214044035275204;2950;2172.314378522481;
3.722028788504648;2950;2172.314378522481;
3.7226531164858185;2950;2172.314378522481;
3.7232773874700547;2950;2172.314378522481;
3.7239016014563875;2950;2172.314378522481;
3.7245257584438516;2950;2172.314378522481;
3.725149858431491;2950;2172.314378522481;
3.7257739014183526;2950;2172.314378522481;
3.726397887403492;2950;2172.314378522481;
3.727021816385971;2950;2172.314378522481;
3.727645688364856;2950;2172.314378522481;
3.7282695033392215;2950;2172.314378522481;
3.7288932613081482;2950;2172.314378522481;
3.729516962270721;2950;2172.314378522481;
3.730140606226035;2950;2172.314378522481;
3.7307641931731865;2950;2172.314378522481;
3.7313877231112818;2950;2172.314378522481;
3.732011196039435;2950;2172.314378522481;
3.732634611956759;2950;2172.314378522481;
3.7332579708623803;2950;2172.314378522481;
3.733881272755429;2950;2172.314378522481;
3.734504517635042;2950;2172.314378522481;
3.7351277055003616;2950;2172.314378522481;
3.735750836350537;2950;2172.314378522481;
3.736373910184722;2950;2172.314378522481;
3.7369969270020804;2950;2172.314378522481;
3.7376198868017774;2950;2172.314378522481;
3.7382427895829884;2950;2172.314378522481;
3.738865635344893;2950;2172.314378522481;
3.739488424086676;2950;2172.314378522481;
3.740111155807532;2950;2172.314378522481;
3.7407338305066586;2950;2172.314378522481;
3.741356448183259;2950;2172.314378522481;
3.741979008836547;2950;2172.314378522481;
3.742601512465739;2950;2172.314378522481;
3.7432239590700562;2950;2172.314378522481;
3.7438463486487294;2950;2172.314378522481;
3.7444686812009946;2950;2172.314378522481;
3.745090956726095;2950;2172.314378522481;
3.745713175223275;2950;2172.314378522481;
3.74633533669179;2950;2172.314378522481;
3.7469574411309003;2950;2172.314378522481;
3.747579488539872;2950;2172.314378522481;
3.748201478917978;2950;2172.314378522481;
3.7488234122644974;2950;2172.314378522481;
3.7494452885787135;2950;2172.314378522481;
3.750067107859918;2950;2172.314378522481;
3.7506888701074064;2950;2172.314378522481;
3.751310575320484;2950;2172.314378522481;
3.751932223498458;2950;2172.314378522481;
3.7525538146406427;2950;2172.314378522481;
3.7531753487463626;2950;2172.314378522481;
3.7537968258149412;2950;2172.314378522481;
3.7544182458457143;2950;2172.314378522481;
3.755039608838021;2950;2172.314378522481;
3.755660914791206;2950;2172.314378522481;
3.756282163704622;2950;2172.314378522481;
3.7569033555776254;2950;2172.314378522481;
3.757524490409581;2950;2172.314378522481;
3.7581455681998577;2950;2172.314378522481;
3.7587665889478306;2950;2172.314378522481;
3.7593875526528837;2950;2172.314378522481;
3.760008459314403;2950;2172.314378522481;
3.7606293089317817;2950;2172.314378522481;
3.761250101504422;2950;2172.314378522481;
3.7618708370317275;2950;2172.314378522481;
3.762491515513111;2950;2172.314378522481;
3.763112136947991;2950;2172.314378522481;
3.7637327013357917;2950;2172.314378522481;
3.764353208675941;2950;2172.314378522481;
3.7649736589678744;2950;2172.314378522481;
3.7655940522110365;2950;2172.314378522481;
3.7662143884048724;2950;2172.314378522481;
3.7668346675488387;2950;2172.314378522481;
3.767454889642392;2950;2172.314378522481;
3.768075054685;2950;2172.314378522481;
3.768695162676134;2950;2172.314378522481;
3.7693152136152714;2950;2172.314378522481;
3.769935207501896;2950;2172.314378522481;
3.770555144335497;2950;2172.314378522481;
3.77117502411557;2950;2172.314378522481;
3.771794846841616;2950;2172.314378522481;
3.7724146125131424;2950;2172.314378522481;
3.7730343211296624;2950;2172.314378522481;
3.7736539726906955;2950;2172.314378522481;
3.774273567195766;2950;2172.314378522481;
3.7748931046444056;2950;2172.314378522481;
3.775512585036151;2950;2172.314378522481;
3.7761320083705456;2950;2172.314378522481;
3.7767513746471373;2950;2172.314378522481;
3.7773706838654793;2950;2172.314378522481;
3.7779899360251337;2950;2172.314378522481;
3.7786091311256653;2950;2172.314378522481;
3.7792282691666483;2950;2172.314378522481;
3.77984735014766;2950;2172.314378522481;
3.7804663740682836;2950;2172.314378522481;
3.7810853409281093;2950;2172.314378522481;
3.7817042507267313;2950;2172.314378522481;
3.7823231034637543;2950;2172.314378522481;
3.7829418991387826;2950;2172.314378522481;
3.7835606377514304;2950;2172.314378522481;
3.784179319301317;2950;2172.314378522481;
3.7847979437880648;2950;2172.314378522481;
3.7854165112113076;2950;2172.314378522481;
3.7860350215706804;2950;2172.314378522481;
3.786653474865825;2950;2172.314378522481;
3.7872718710963897;2950;2172.314378522481;
3.787890210262029;2950;2172.314378522481;
3.7885084923624035;2950;2172.314378522481;
3.789126717397176;2950;2172.314378522481;
3.789744885366018;2950;2172.314378522481;
3.790362996268608;2950;2172.314378522481;
3.790981050104629;2950;2172.314378522481;
3.791599046873767;2950;2172.314378522481;
3.7922169865757187;2950;2172.314378522481;
3.792834869210184;2950;2172.314378522481;
3.793452694776867;2950;2172.314378522481;
3.7940704632754807;2950;2172.314378522481;
3.794688174705744;2950;2172.314378522481;
3.7953058290673756;2950;2172.314378522481;
3.7959234263601083;2950;2172.314378522481;
3.7965409665836747;2950;2172.314378522481;
3.797158449737816;2950;2172.314378522481;
3.7977758758222775;2950;2172.314378522481;
3.798393244836811;2950;2172.314378522481;
3.7990105567811745;2950;2172.314378522481;
3.7996278116551303;2950;2172.314378522481;
3.8002450094584477;2950;2172.314378522481;
3.800862150190903;2950;2172.314378522481;
3.8014792338522723;2950;2172.314378522481;
3.802096260442345;2950;2172.314378522481;
3.802713229960912;2950;2172.314378522481;
3.803330142407769;2950;2172.314378522481;
3.803946997782722;2950;2172.314378522481;
3.8045637960855765;2950;2172.314378522481;
3.8051805373161485;2950;2172.314378522481;
3.805797221474258;2950;2172.314378522481;
3.8064138485597305;2950;2172.314378522481;
3.8070304185723973;2950;2172.314378522481;
3.807646931512094;2950;2172.314378522481;
3.808263387378665;2950;2172.314378522481;
3.808879786171958;2950;2172.314378522481;
3.8094961278918267;2950;2172.314378522481;
3.8101124125381296;2950;2172.314378522481;
3.8107286401107325;2950;2172.314378522481;
3.811344810609507;2950;2172.314378522481;
3.8119609240343295;2950;2172.314378522481;
3.81257698038508;2950;2172.314378522481;
3.8131929796616477;2950;2172.314378522481;
3.8138089218639246;2950;2172.314378522481;
3.814424806991811;2950;2172.314378522481;
3.8150406350452104;2950;2172.314378522481;
3.815656406024032;2950;2172.314378522481;
3.8162721199281906;2950;2172.314378522481;
3.8168877767576106;2950;2172.314378522481;
3.8175033765122155;2950;2172.314378522481;
3.818118919191939;2950;2172.314378522481;
3.8187344047967176;2950;2172.314378522481;
3.8193498333264966;2950;2172.314378522481;
3.819965204781224;2950;2172.314378522481;
3.820580519160852;2950;2172.314378522481;
3.821195776465344;2950;2172.314378522481;
3.8218109766946635;2950;2172.314378522481;
3.8224261198487812;2950;2172.314378522481;
3.8230412059276753;2950;2172.314378522481;
3.8236562349313257;2950;2172.314378522481;
3.8242712068597227;2950;2172.314378522481;
3.824886121712857;2950;2172.314378522481;
3.8255009794907293;2950;2172.314378522481;
3.8261157801933425;2950;2172.314378522481;
3.8267305238207063;2950;2172.314378522481;
3.827345210372835;2950;2172.314378522481;
3.8279598398497505;2950;2172.314378522481;
3.8285744122514775;2950;2172.314378522481;
3.8291889275780493;2950;2172.314378522481;
3.8298033858295026;2950;2172.314378522481;
3.8304177870058793;2950;2172.314378522481;
3.8310321311072277;2950;2172.314378522481;
3.8316464181336007;2950;2172.314378522481;
3.832260648085058;2950;2172.314378522481;
3.8328748209616634;2950;2172.314378522481;
3.8334889367634872;2950;2172.314378522481;
3.8341029954906034;2950;2172.314378522481;
3.8347169971430946;2950;2172.314378522481;
3.835330941721045;2950;2172.314378522481;
3.8359448292245473;2950;2172.314378522481;
3.836558659653699;2950;2172.314378522481;
3.8371724330086017;2950;2172.314378522481;
3.8377861492893626;2950;2172.314378522481;
3.8383998084960966;2950;2172.314378522481;
3.8390134106289207;2950;2172.314378522481;
3.8396269556879603;2950;2172.314378522481;
3.8402404436733435;2950;2172.314378522481;
3.8408538745852057;2950;2172.314378522481;
3.8414672484236867;2950;2172.314378522481;
3.842080565188933;2950;2172.314378522481;
3.8426938248810956;2950;2172.314378522481;
3.8433070275003303;2950;2172.314378522481;
3.843920173046798;2950;2172.314378522481;
3.8445332615206684;2950;2172.314378522481;
3.845146292922111;2950;2172.314378522481;
3.8457592672513052;2950;2172.314378522481;
3.846372184508433;2950;2172.314378522481;
3.8469850446936844;2950;2172.314378522481;
3.8475978478072523;2950;2172.314378522481;
3.8482105938493367;2950;2172.314378522481;
3.848823282820141;2950;2172.314378522481;
3.8494359147198747;2950;2172.314378522481;
3.8500484895487546;2950;2172.314378522481;
3.8506610073070013;2950;2172.314378522481;
3.8512734679948384;2950;2172.314378522481;
3.851885871612499;2950;2172.314378522481;
3.8524982181602185;2950;2172.314378522481;
3.853110507638239;2950;2172.314378522481;
3.8537227400468073;2950;2172.314378522481;
3.8543349153861755;2950;2172.314378522481;
3.854947033656602;2950;2172.314378522481;
3.855559094858349;2950;2172.314378522481;
3.856171098991685;2950;2172.314378522481;
3.856783046056883;2950;2172.314378522481;
3.857394936054222;2950;2172.314378522481;
3.858006768983986;2950;2172.314378522481;
3.8586185448464634;2950;2172.314378522481;
3.85923026364195;2950;2172.314378522481;
3.8598419253707448;2950;2172.314378522481;
3.860453530033153;2950;2172.314378522481;
3.861065077629485;2950;2172.314378522481;
3.8616765681600556;2950;2172.314378522481;
3.8622880016251857;2950;2172.314378522481;
3.862899378025202;2950;2172.314378522481;
3.8635106973604345;2950;2172.314378522481;
3.8641219596312206;2950;2172.314378522481;
3.8647331648379;2950;2172.314378522481;
3.865344312980822;2950;2172.314378522481;
3.865955404060336;2950;2172.314378522481;
3.8665664380768012;2950;2172.314378522481;
3.86717741503058;2950;2172.314378522481;
3.867788334922038;2950;2172.314378522481;
3.868399197751551;2950;2172.314378522481;
3.8690100035194943;2950;2172.314378522481;
3.8696207522262522;2950;2172.314378522481;
3.870231443872213;2950;2166.106746399843;
3.8708420784577684;2950;2166.106746399843;
3.8714526559833202;2950;2166.106746399843;
3.8720631764492692;2950;2166.106746399843;
3.8726736398560275;2950;2166.106746399843;
3.8732840462040063;2950;2166.106746399843;
3.8738943954936254;2950;2166.106746399843;
3.8745046877253113;2950;2166.106746399843;
3.875114922899492;2950;2166.106746399843;
3.8757251010166023;2950;2166.106746399843;
3.876335222077081;2950;2166.106746399843;
3.8769452860813742;2950;2166.106746399843;
3.877555293029932;2950;2166.106746399843;
3.8781652429232087;2950;2166.106746399843;
3.878775135761665;2950;2166.106746399843;
3.879384971545768;2950;2166.106746399843;
3.8799947502759853;2950;2166.106746399843;
3.880604471952794;2950;2166.106746399843;
3.8812141365766766;2950;2166.106746399843;
3.8818237441481154;2950;2166.106746399843;
3.8824332946676026;2950;2166.106746399843;
3.883042788135635;2950;2166.106746399843;
3.883652224552713;2950;2166.106746399843;
3.8842616039193416;2950;2166.106746399843;
3.884870926236035;2950;2166.106746399843;
3.8854801915033055;2950;2166.106746399843;
3.886089399721678;2950;2166.106746399843;
3.8866985508916763;2950;2166.106746399843;
3.887307645013834;2950;2166.106746399843;
3.8879166820886852;2950;2166.106746399843;
3.888525662116773;2950;2166.106746399843;
3.889134585098643;2950;2166.106746399843;
3.889743451034848;2950;2166.106746399843;
3.8903522599259426;2950;2166.106746399843;
3.890961011772491;2950;2166.106746399843;
3.8915697065750576;2950;2166.106746399843;
3.892178344334215;2950;2166.106746399843;
3.8927869250505402;2950;2166.106746399843;
3.8933954487246147;2950;2166.106746399843;
3.8940039153570245;2950;2166.106746399843;
3.8946123249483615;2950;2166.106746399843;
3.8952206774992226;2950;2166.106746399843;
3.89582897301021;2950;2166.106746399843;
3.8964372114819303;2950;2166.106746399843;
3.8970453929149933;2950;2166.106746399843;
3.897653517310018;2950;2166.106746399843;
3.898261584667624;2950;2166.106746399843;
3.8988695949884393;2950;2166.106746399843;
3.8994775482730955;2950;2166.106746399843;
3.900085444522228;2950;2166.106746399843;
3.9006932837364787;2950;2166.106746399843;
3.901301065916494;2950;2166.106746399843;
3.901908791062925;2950;2166.106746399843;
3.9025164591764288;2950;2166.106746399843;
3.903124070257666;2950;2166.106746399843;
3.9037316243073024;2950;2166.106746399843;
3.90433912132601;2950;2166.106746399843;
3.904946561314463;2950;2166.106746399843;
3.905553944273345;2950;2166.106746399843;
3.9061612702033406;2950;2166.106746399843;
3.9067685391051397;2950;2166.106746399843;
3.9073757509794382;2950;2166.106746399843;
3.9079829058269375;2950;2166.106746399843;
3.9085900036483427;2950;2166.106746399843;
3.9091970444443653;2950;2166.106746399843;
3.909804028215718;2950;2166.106746399843;
3.9104109549631225;2950;2166.106746399843;
3.9110178246873044;2950;2166.106746399843;
3.9116246373889925;2950;2166.106746399843;
3.912231393068923;2950;2166.106746399843;
3.912838091727833;2950;2166.106746399843;
3.913444733366469;2950;2166.106746399843;
3.9140513179855803;2950;2166.106746399843;
3.914657845585921;2950;2166.106746399843;
3.9152643161682494;2950;2166.106746399843;
3.9158707297333306;2950;2166.106746399843;
3.9164770862819323;2950;2166.106746399843;
3.9170833858148297;2950;2166.106746399843;
3.917689628332799;2950;2166.106746399843;
3.918295813836626;2950;2166.106746399843;
3.9189019423270963;2950;2166.106746399843;
3.9195080138050056;2950;2166.106746399843;
3.920114028271149;2950;2166.106746399843;
3.920719985726331;2950;2166.106746399843;
3.921325886171357;2950;2166.106746399843;
3.921931729607042;2950;2166.106746399843;
3.922537516034201;2950;2166.106746399843;
3.923143245453656;2950;2166.106746399843;
3.9237489178662344;2950;2166.106746399843;
3.9243545332727674;2950;2166.106746399843;
3.9249600916740905;2950;2166.106746399843;
3.9255655930710454;2950;2166.106746399843;
3.9261710374644765;2950;2166.106746399843;
3.926776424855236;2950;2166.106746399843;
3.9273817552441788;2950;2166.106746399843;
3.927987028632164;2950;2166.106746399843;
3.9285922450200585;2950;2166.106746399843;
3.929197404408729;2950;2166.106746399843;
3.9298025067990516;2950;2166.106746399843;
3.930407552191906;2950;2166.106746399843;
3.9310125405881746;2950;2166.106746399843;
3.9316174719887464;2950;2166.106746399843;
3.9322223463945143;2950;2166.106746399843;
3.932827163806378;2950;2166.106746399843;
3.9334319242252382;2950;2166.106746399843;
3.9340366276520027;2950;2166.106746399843;
3.934641274087585;2950;2166.106746399843;
3.9352458635329013;2950;2166.106746399843;
3.9358503959888735;2950;2166.106746399843;
3.9364548714564274;2950;2166.106746399843;
3.9370592899364936;2950;2166.106746399843;
3.9376636514300096;2950;2166.106746399843;
3.938267955937915;2950;2166.106746399843;
3.9388722034611536;2950;2166.106746399843;
3.939476394000676;2950;2166.106746399843;
3.9400805275574378;2950;2166.106746399843;
3.9406846041323975;2950;2166.106746399843;
3.941288623726518;2950;2166.106746399843;
3.9418925863407694;2950;2166.106746399843;
3.9424964919761245;2950;2166.106746399843;
3.943100340633561;2950;2166.106746399843;
3.943704132314061;2950;2166.106746399843;
3.944307867018612;2950;2166.106746399843;
3.944911544748204;2950;2166.106746399843;
3.945515165503837;2950;2166.106746399843;
3.9461187292865096;2950;2166.106746399843;
3.946722236097229;2950;2166.106746399843;
3.9473256859370047;2950;2166.106746399843;
3.947929078806851;2950;2166.106746399843;
3.94853241470779;2950;2166.106746399843;
3.9491356936408435;2950;2166.106746399843;
3.949738915607041;2950;2166.106746399843;
3.950342080607416;2950;2166.106746399843;
3.950945188643007;2950;2166.106746399843;
3.9515482397148567;2950;2166.106746399843;
3.9521512338240123;2950;2166.106746399843;
3.952754170971526;2950;2166.106746399843;
3.953357051158453;2950;2166.106746399843;
3.9539598743858564;2950;2166.106746399843;
3.9545626406548;2950;2166.106746399843;
3.9551653499663555;2950;2166.106746399843;
3.955768002321597;2950;2166.106746399843;
3.9563705977216035;2950;2166.106746399843;
3.95697313616746;2950;2166.106746399843;
3.957575617660254;2950;2166.106746399843;
3.95817804220108;2950;2166.106746399843;
3.9587804097910344;2950;2166.106746399843;
3.95938272043122;2950;2166.106746399843;
3.959984974122743;2950;2166.106746399843;
3.9605871708667166;2950;2166.106746399843;
3.961189310664253;2950;2166.106746399843;
3.9617913935164766;2950;2166.106746399843;
3.96239341942451;2950;2166.106746399843;
3.9629953883894826;2950;2166.106746399843;
3.9635973004125296;2950;2166.106746399843;
3.964199155494788;2950;2166.106746399843;
3.964800953637402;2950;2166.106746399843;
3.9654026948415195;2950;2166.106746399843;
3.9660043791082913;2950;2166.106746399843;
3.9666060064388753;2950;2166.106746399843;
3.9672075768344306;2950;2166.106746399843;
3.9678090902961243;2950;2166.106746399843;
3.9684105468251256;2950;2166.106746399843;
3.9690119464226106;2950;2166.106746399843;
3.9696132890897564;2950;2166.106746399843;
3.970214574827748;2950;2166.106746399843;
3.9708158036377723;2950;2166.106746399843;
3.971416975521022;2950;2166.106746399843;
3.9720180904786933;2950;2166.106746399843;
3.9726191485119906;2950;2166.106746399843;
3.9732201496221164;2950;2166.106746399843;
3.973821093810282;2950;2166.106746399843;
3.974421981077703;2950;2166.106746399843;
3.975022811425598;2950;2166.106746399843;
3.97562358485519;2950;2166.106746399843;
3.9762243013677088;2950;2166.106746399843;
3.9768249609643846;2950;2166.106746399843;
3.9774255636464573;2950;2166.106746399843;
3.978026109415165;2950;2166.106746399843;
3.978626598271757;2950;2166.106746399843;
3.979227030217481;2950;2166.106746399843;
3.9798274052535936;2950;2166.106746399843;
3.980427723381351;2950;2166.106746399843;
3.9810279846020205;2950;2166.106746399843;
3.981628188916866;2950;2166.106746399843;
3.9822283363271627;2950;2166.106746399843;
3.9828284268341863;2950;2166.106746399843;
3.9834284604392183;2950;2166.106746399843;
3.984028437143544;2950;2166.106746399843;
3.9846283569484537;2950;2166.106746399843;
3.9852282198552413;2950;2166.106746399843;
3.9858280258652057;2950;2166.106746399843;
3.986427774979649;2950;2166.106746399843;
3.987027467199879;2950;2166.106746399843;
3.987627102527208;2950;2166.106746399843;
3.9882266809629523;2950;2166.106746399843;
3.9888262025084313;2950;2166.106746399843;
3.9894256671649715;2950;2166.106746399843;
3.9900250749339006;2950;2166.106746399843;
3.990624425816553;2950;2166.106746399843;
3.9912237198142666;2950;2166.106746399843;
3.9918229569283827;2950;2166.106746399843;
3.9924221371602497;2950;2166.106746399843;
3.9930212605112163;2950;2166.106746399843;
3.993620326982639;2950;2166.106746399843;
3.9942193365758785;2950;2166.106746399843;
3.9948182892922954;2950;2166.106746399843;
3.9954171851332623;2950;2166.106746399843;
3.9960160241001477;2950;2166.106746399843;
3.996614806194331;2950;2166.106746399843;
3.9972135314171933;2950;2166.106746399843;
3.9978121997701175;2950;2166.106746399843;
3.998410811254496;2950;2166.106746399843;
3.9990093658717214;2950;2166.106746399843;
3.9996078636231935;2950;2166.106746399843;
4.000206304510313;2950;2166.106746399843;
4.000804688534489;2950;2166.106746399843;
4.001403015697131;2950;2166.106746399843;
4.002001285999656;2950;2166.106746399843;
4.002599499443482;2950;2166.106746399843;
4.003197656030035;2950;2166.106746399843;
4.00379575576074;2950;2166.106746399843;
4.004393798637033;2950;2166.106746399843;
4.0049917846603496;2950;2166.106746399843;
4.005589713832131;2950;2166.106746399843;
4.006187586153821;2950;2166.106746399843;
4.00678540162687;2950;2166.106746399843;
4.0073831602527346;2950;2166.106746399843;
4.007980862032869;2950;2166.106746399843;
4.008578506968736;2950;2166.106746399843;
4.009176095061805;2950;2166.106746399843;
4.009773626313543;2950;2166.106746399843;
4.010371100725428;2950;2166.106746399843;
4.010968518298937;2950;2166.106746399843;
4.011565879035555;2950;2166.106746399843;
4.012163182936768;2950;2166.106746399843;
4.012760430004069;2950;2166.106746399843;
4.013357620238954;2950;2166.106746399843;
4.013954753642921;2950;2166.106746399843;
4.01455183021748;2950;2166.106746399843;
4.015148849964133;2950;2166.106746399843;
4.015745812884396;2950;2166.106746399843;
4.016342718979788;2950;2166.106746399843;
4.016939568251826;2950;2166.106746399843;
4.017536360702037;2950;2166.106746399843;
4.01813309633195;2950;2166.106746399843;
4.018729775143101;2950;2166.106746399843;
4.019326397137026;2950;2166.106746399843;
4.019922962315267;2950;2166.106746399843;
4.02051947067937;2950;2166.106746399843;
4.021115922230888;2950;2166.106746399843;
4.021712316971372;2950;2166.106746399843;
4.022308654902382;2950;2166.106746399843;
4.022904936025481;2950;2166.106746399843;
4.023501160342235;2950;2166.106746399843;
4.024097327854216;2950;2166.106746399843;
4.024693438563;2950;2166.106746399843;
4.025289492470164;2950;2166.106746399843;
4.025885489577293;2950;2166.106746399843;
4.026481429885976;2950;2166.106746399843;
4.027077313397802;2950;2166.106746399843;
4.027673140114369;2950;2166.106746399843;
4.028268910037274;2950;2166.106746399843;
4.028864623168124;2950;2166.106746399843;
4.029460279508526;2950;2166.106746399843;
4.030055879060092;2950;2166.106746399843;
4.030651421824438;2950;2166.106746399843;
4.031246907803187;2950;2166.106746399843;
4.03184233699796;2950;2166.106746399843;
4.032437709410388;2950;2166.106746399843;
4.033033025042103;2950;2166.106746399843;
4.033628283894742;2950;2166.106746399843;
4.034223485969945;2950;2166.106746399843;
4.034818631269357;2950;2166.106746399843;
4.035413719794629;2950;2166.106746399843;
4.036008751547412;2950;2166.106746399843;
4.036603726529363;2950;2166.106746399843;
4.037198644742145;2950;2166.106746399843;
4.0377935061874215;2950;2166.106746399843;
4.038388310866862;2950;2166.106746399843;
4.038983058782143;2950;2166.106746399843;
4.039577749934936;2950;2166.106746399843;
4.040172384326926;2950;2166.106746399843;
4.040766961959799;2950;2166.106746399843;
4.041361482835243;2950;2166.106746399843;
4.0419559469549515;2950;2166.106746399843;
4.042550354320623;2950;2166.106746399843;
4.043144704933958;2950;2166.106746399843;
4.043738998796663;2950;2166.106746399843;
4.0443332359104485;2950;2166.106746399843;
4.044927416277025;2950;2166.106746399843;
4.045521539898115;2950;2166.106746399843;
4.046115606775434;2950;2166.106746399843;
4.046709616910712;2950;2166.106746399843;
4.047303570305676;2950;2166.106746399843;
4.047897466962062;2950;2166.106746399843;
4.048491306881606;2950;2166.106746399843;
4.04908509006605;2950;2166.106746399843;
4.04967881651714;2950;2166.106746399843;
4.050272486236625;2950;2166.106746399843;
4.050866099226258;2950;2166.106746399843;
4.051459655487799;2950;2166.106746399843;
4.052053155023006;2950;2166.106746399843;
4.052646597833646;2950;2166.106746399843;
4.053239983921488;2950;2166.106746399843;
4.053833313288307;2950;2166.106746399843;
4.054426585935878;2950;2166.106746399843;
4.055019801865983;2950;2166.106746399843;
4.055612961080407;2950;2166.106746399843;
4.056206063580941;2950;2166.106746399843;
4.056799109369375;2950;2166.106746399843;
4.057392098447508;2950;2166.106746399843;
4.057985030817141;2950;2166.106746399843;
4.058577906480078;2950;2166.106746399843;
4.059170725438128;2950;2166.106746399843;
4.059763487693104;2950;2166.106746399843;
4.060356193246821;2950;2166.106746399843;
4.0609488421011015;2950;2166.106746399843;
4.06154143425777;2950;2166.106746399843;
4.062133969718654;2950;2166.106746399843;
4.062726448485586;2950;2166.106746399843;
4.063318870560402;2950;2166.106746399843;
4.063911235944943;2950;2166.106746399843;
4.064503544641051;2950;2166.106746399843;
4.065095796650574;2950;2166.106746399843;
4.065687991975366;2950;2166.106746399843;
4.066280130617281;2950;2166.106746399843;
4.066872212578179;2950;2166.106746399843;
4.067464237859923;2950;2166.106746399843;
4.068056206464379;2950;2166.106746399843;
4.068648118393421;2950;2166.106746399843;
4.069239973648922;2950;2166.106746399843;
4.069831772232761;2950;2166.106746399843;
4.070423514146821;2950;2166.106746399843;
4.0710151993929875;2950;2166.106746399843;
4.071606827973152;2950;2166.106746399843;
4.072198399889208;2950;2166.106746399843;
4.072789915143056;2950;2166.106746399843;
4.073381373736594;2950;2166.106746399843;
4.073972775671731;2950;2166.106746399843;
4.074564120950375;2950;2166.106746399843;
4.07515540957444;2950;2166.106746399843;
4.075746641545842;2950;2166.106746399843;
4.076337816866504;2950;2166.106746399843;
4.07692893553835;2950;2166.106746399843;
4.077519997563307;2950;2166.106746399843;
4.07811100294331;2950;2166.106746399843;
4.078701951680294;2950;2166.106746399843;
4.079292843776202;2950;2166.106746399843;
4.079883679232974;2950;2166.106746399843;
4.080474458052558;2950;2166.106746399843;
4.081065180236909;2950;2166.106746399843;
4.081655845787979;2950;2166.106746399843;
4.082246454707729;2950;2166.106746399843;
4.08283700699812;2950;2166.106746399843;
4.083427502661119;2950;2166.106746399843;
4.0840179416987;2950;2166.106746399843;
4.084608324112832;2950;2166.106746399843;
4.085198649905497;2950;2166.106746399843;
4.0857889190786745;2950;2166.106746399843;
4.08637913163435;2950;2166.106746399843;
4.086969287574515;2950;2166.106746399843;
4.087559386901161;2950;2166.106746399843;
4.088149429616284;2950;2166.106746399843;
4.088739415721887;2950;2166.106746399843;
4.089329345219972;2950;2166.106746399843;
4.089919218112547;2950;2166.106746399843;
4.0905090344016255;2950;2166.106746399843;
4.091098794089222;2950;2166.106746399843;
4.091688497177356;2950;2166.106746399843;
4.09227814366805;2950;2166.106746399843;
4.092867733563333;2950;2166.106746399843;
4.093457266865232;2950;2166.106746399843;
4.094046743575783;2950;2166.106746399843;
4.094636163697024;2950;2166.106746399843;
4.095225527230996;2950;2166.106746399843;
4.095814834179744;2950;2166.106746399843;
4.096404084545319;2950;2166.106746399843;
4.096993278329771;2950;2166.106746399843;
4.0975824155351575;2950;2166.106746399843;
4.09817149616354;2950;2166.106746399843;
4.098760520216981;2950;2166.106746399843;
4.099349487697547;2950;2166.106746399843;
4.0999383986073115;2950;2166.106746399843;
4.100527252948347;2950;2166.106746399843;
4.101116050722735;2950;2166.106746399843;
4.101704791932555;2950;2166.106746399843;
4.102293476579893;2950;2166.106746399843;
4.102882104666841;2950;2166.106746399843;
4.103470676195489;2950;2166.106746399843;
4.104059191167936;2950;2166.106746399843;
4.104647649586283;2950;2166.106746399843;
4.105236051452634;2950;2166.106746399843;
4.105824396769094;2950;2166.106746399843;
4.106412685537778;2950;2166.106746399843;
4.1070009177608;2950;2166.106746399843;
4.107589093440278;2950;2166.106746399843;
4.108177212578336;2950;2166.106746399843;
4.108765275177098;2950;2166.106746399843;
4.109353281238696;2950;2166.106746399843;
4.109941230765262;2950;2166.106746399843;
4.110529123758933;2950;2166.106746399843;
4.1111169602218505;2950;2166.106746399843;
4.111704740156157;2950;2166.106746399843;
4.112292463564002;2950;2166.106746399843;
4.112880130447537;2950;2166.106746399843;
4.113467740808915;2950;2166.106746399843;
4.114055294650297;2950;2166.106746399843;
4.114642791973844;2950;2166.106746399843;
4.115230232781722;2950;2166.106746399843;
4.115817617076101;2950;2166.106746399843;
4.116404944859155;2950;2166.106746399843;
4.116992216133058;2950;2166.106746399843;
4.117579430899991;2950;2166.106746399843;
4.11816658916214;2950;2166.106746399843;
4.1187536909216895;2950;2166.106746399843;
4.119340736180833;2950;2166.106746399843;
4.119927724941762;2950;2166.106746399843;
4.120514657206678;2950;2166.106746399843;
4.1211015329777805;2950;2166.106746399843;
4.1216883522572765;2950;2166.106746399843;
4.122275115047373;2950;2166.106746399843;
4.122861821350283;2950;2166.106746399843;
4.123448471168222;2950;2166.106746399843;
4.124035064503412;2950;2166.106746399843;
4.124621601358072;2950;2166.106746399843;
4.1252080817344305;2950;2166.106746399843;
4.125794505634719;2950;2166.106746399843;
4.126380873061169;2950;2166.106746399843;
4.126967184016019;2950;2166.106746399843;
4.127553438501508;2950;2166.106746399843;
4.128139636519883;2950;2166.106746399843;
4.128725778073391;2950;2166.106746399843;
4.12931186316428;2950;2166.106746399843;
4.129897891794808;2950;2166.106746399843;
4.1304838639672345;2950;2166.106746399843;
4.131069779683817;2950;2166.106746399843;
4.131655638946825;2950;2166.106746399843;
4.1322414417585245;2950;2166.106746399843;
4.13282718812119;2950;2166.106746399843;
