time;rrt;rrt_shortcut;rrt_star;rrt_star_shortcut;
10.64;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2533.075537245684;
10.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2537.423734517499;
10.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2353.487962097842;
10.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.7743779290195;
10.700000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2447.2455627677264;
10.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2525.849631249511;
10.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.636022021936;
10.76;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.8440851022015;
10.77;2808.7280930316338;2848.8186905462967;2729.1116084551263;2395.691501988719;
10.78;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.790000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2531.380199933134;
10.8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.659083826463;
10.81;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.9833622031397;
10.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2546.9783345908104;
10.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2338.2121300932245;
10.85;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2536.72904585843;
10.870000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2558.1344162827677;
10.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2349.845751967869;
10.89;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2489.2118827986446;
10.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2546.5131688250895;
10.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.65311215599;
10.950000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.9894950790003;
10.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2504.1446637312165;
10.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.866437099513;
10.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2486.4545760160413;
10.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2553.277085345311;
11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.01;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.02;2808.7280930316338;2848.8186905462967;2729.1116084551263;2533.080171107842;
11.03;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.040000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2432.475545334114;
11.05;2808.7280930316338;2848.8186905462967;2729.1116084551263;2535.1093569282366;
11.06;2808.7280930316338;2848.8186905462967;2729.1116084551263;2335.7432500808236;
11.07;2808.7280930316338;2848.8186905462967;2729.1116084551263;2537.5240005682226;
11.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.668776656315;
11.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2535.5185332815004;
11.1;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.302509511092;
11.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.120000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2311.957624968955;
11.14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2385.455712107417;
11.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.71608923631;
11.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2536.8099196167177;
11.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2564.156977726036;
11.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.200000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.9543750783405;
11.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.9299241891886;
11.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.4079232262484;
11.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.26;2808.7280930316338;2848.8186905462967;2729.1116084551263;2522.430151858823;
11.27;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.8619706435784;
11.28;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.290000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.8406945250067;
11.3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.31;2808.7280930316338;2848.8186905462967;2729.1116084551263;2553.538212782385;
11.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2523.29206015527;
11.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.7081082516415;
11.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.35;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.370000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2558.2020882616307;
11.39;2808.7280930316338;2848.8186905462967;2729.1116084551263;2353.9793711475154;
11.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.6360171238966;
11.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.965584004282;
11.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.042121788204;
11.450000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2493.7107649803684;
11.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.214514968541;
11.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.51;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.52;2808.7280930316338;2848.8186905462967;2729.1116084551263;2542.991360382148;
11.53;2808.7280930316338;2848.8186905462967;2729.1116084551263;2380.734148555028;
11.540000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.4784505182424;
11.55;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.56;2808.7280930316338;2848.8186905462967;2729.1116084551263;2444.88018781131;
11.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.662674581346;
11.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.1624242609614;
11.6;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2553.9724862420726;
11.620000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2552.8766210499125;
11.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.939457486937;
11.64;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2509.4867557135713;
11.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.7456908212353;
11.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2494.263101244269;
11.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2399.981701158967;
11.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.700000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2474.6977265089354;
11.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2455.7826439373857;
11.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.899161456984;
11.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.0427135645614;
11.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2481.8798701102814;
11.76;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.77;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.78;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.1444299666427;
11.790000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.81;2808.7280930316338;2848.8186905462967;2729.1116084551263;2306.301317485998;
11.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2564.9130948136844;
11.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.0405420007874;
11.85;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2419.9503491387;
11.870000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2480.1681589770005;
11.89;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.668546857668;
11.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.4403541913584;
11.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.0049990399557;
11.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
11.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2460.6006599181264;
11.950000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2548.2913140238907;
11.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.820626753142;
11.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.532662726956;
11.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2537.4059950424275;
11.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2268.6528228057196;
12;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.01;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.02;2808.7280930316338;2848.8186905462967;2729.1116084551263;2485.7278410106587;
12.030000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2364.372359941639;
12.040000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.658613799214;
12.05;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.06;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.07;2808.7280930316338;2848.8186905462967;2729.1116084551263;2496.4007529112437;
12.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2540.307862021304;
12.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2531.611963568835;
12.1;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2542.611552246436;
12.120000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2349.728415902786;
12.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2542.793760739008;
12.14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.6922730489164;
12.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2446.394108780778;
12.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.7721544627257;
12.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.3582042802004;
12.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.494324537657;
12.200000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.0633614036606;
12.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.369202025053;
12.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2507.0578199026813;
12.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2501.932772686858;
12.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.664033793664;
12.26;2808.7280930316338;2848.8186905462967;2729.1116084551263;2351.3761388009793;
12.27;2808.7280930316338;2848.8186905462967;2729.1116084551263;2405.2973650648055;
12.280000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.290000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2335.17424524302;
12.3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.31;2808.7280930316338;2848.8186905462967;2729.1116084551263;2474.207323747847;
12.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2472.175959143478;
12.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.163217384889;
12.35;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.96923477647;
12.370000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2505.217877396578;
12.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2501.405516571875;
12.39;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.0877102774475;
12.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2496.8723439890023;
12.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2547.387261015643;
12.450000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2443.8899391698283;
12.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.7708723570095;
12.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2548.6344370442926;
12.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2505.6178811742784;
12.51;2808.7280930316338;2848.8186905462967;2729.1116084551263;2429.3021160076087;
12.52;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.530000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2474.7519320260276;
12.540000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2454.855044421087;
12.55;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.56;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.5002258391596;
12.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2412.6408254227936;
12.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.6;2808.7280930316338;2848.8186905462967;2729.1116084551263;2518.1180848277454;
12.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.620000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2522.341716243379;
12.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.0771001451158;
12.64;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2509.039348211674;
12.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2547.0973714166853;
12.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2507.8853700976924;
12.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.2019835601213;
12.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2553.3039402812033;
12.700000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2532.1863715119566;
12.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.2134342011286;
12.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2500.5289355232967;
12.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2513.6128929571014;
12.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.252067227304;
12.76;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.934372547912;
12.77;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.780000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2491.414184122652;
12.790000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2311.5058201958627;
12.81;2808.7280930316338;2848.8186905462967;2729.1116084551263;2388.179425610092;
12.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2392.1130210387987;
12.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2564.8888414633916;
12.85;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.154104588605;
12.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6012535475825;
12.870000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.89;2808.7280930316338;2848.8186905462967;2729.1116084551263;2538.83268016452;
12.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.3785454608733;
12.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2400.58500163778;
12.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2563.137406874904;
12.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2456.7769904410775;
12.950000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2379.2294604245326;
12.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2564.9394635131384;
12.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
12.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.779654315622;
12.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2549.014361811604;
13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.01;2808.7280930316338;2848.8186905462967;2729.1116084551263;2547.4977152954934;
13.02;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.030000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.081739772002;
13.040000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.05;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.06;2808.7280930316338;2848.8186905462967;2729.1116084551263;2496.8660958321643;
13.07;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.212689269555;
13.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.1611130339184;
13.1;2808.7280930316338;2848.8186905462967;2729.1116084551263;2495.4089995867375;
13.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.6974156115702;
13.120000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2444.7442942526613;
13.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.200000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2365.112483517749;
13.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2503.439630281222;
13.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2544.0800361003885;
13.26;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.27;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.4276044189346;
13.280000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.290000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2558.264549311395;
13.3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.31;2808.7280930316338;2848.8186905462967;2729.1116084551263;2500.4433154984495;
13.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6668003325713;
13.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.35;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.937206422598;
13.370000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2371.4521331891815;
13.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2422.4624975836573;
13.39;2808.7280930316338;2848.8186905462967;2729.1116084551263;2552.204588556742;
13.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.982203900515;
13.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.968883834492;
13.450000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.2456665896643;
13.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.7779548022645;
13.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.432348822561;
13.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2551.6281694485074;
13.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.51;2808.7280930316338;2848.8186905462967;2729.1116084551263;2519.468549833304;
13.52;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.530000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.540000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.55;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.56;2808.7280930316338;2848.8186905462967;2729.1116084551263;2496.080575977332;
13.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.4352509321247;
13.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2421.5016253553977;
13.6;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.919075928018;
13.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.620000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6634468172633;
13.64;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.432526822334;
13.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2549.7676440309133;
13.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2544.1719265434936;
13.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2368.708819490321;
13.700000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2564.8296359483;
13.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2535.906721730012;
13.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2553.5714311827383;
13.76;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.77;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.780000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.790000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.81;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2519.025365472243;
13.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.122988634016;
13.85;2808.7280930316338;2848.8186905462967;2729.1116084551263;2554.26803140955;
13.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2451.680681688088;
13.870000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.412440018109;
13.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.633676792355;
13.89;2808.7280930316338;2848.8186905462967;2729.1116084551263;2323.304265947938;
13.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2558.9829528889245;
13.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2348.7132773960175;
13.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2330.5687605484254;
13.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.950000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
13.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2453.4891651318057;
13.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.796688898163;
14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.470175185845;
14.01;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.1913163080244;
